movieId,ImdbId,movieTitle,Rating,imdbVotes,movieLenseRating,movieLensUserCount
1540,tt0112342,The Amazing Panda Adventure,5.8,"3,402",2.8,10.0
33,tt0112851,Desperado,7.2,"151,252",3.45,97.0
32,tt0109508,Crumb,8.0,"15,644",3.79,81.0
31,tt0112740,Crimson Tide,7.3,"88,309",3.63,154.0
30,tt0061395,Belle de Jour,7.8,"32,745",3.95,37.0
37,tt0110620,Nadja,6.0,"2,605",2.25,8.0
36,tt0113729,Mad Love,5.3,"5,630",2.15,13.0
35,tt0113114,Free Willy 2: The Adventure Home,4.9,"14,257",2.18,11.0
34,tt0112887,The Doom Generation,6.0,"12,261",2.71,7.0
641,tt0050825,Paths of Glory,8.4,"139,988",4.21,33.0
640,tt0097108,"The Cook, the Thief, His Wife & Her Lover",7.6,"29,703",3.02,82.0
643,tt0106185,The Innocent,5.7,"1,339",3.0,4.0
642,tt5615822,Grifters,N/A,N/A,3.48,89.0
645,tt0100332,Paris Is Burning,8.1,"6,649",3.81,27.0
644,tt5127844,Thin Blue Line,N/A,N/A,3.77,35.0
647,tt0089881,Ran,8.2,"90,070",4.1,70.0
1246,tt0112602,Bushwhacked,5.5,"4,946",1.57,7.0
649,tt0087843,Once Upon a Time in America,8.4,"253,646",3.4,50.0
648,tt0045061,The Quiet Man,7.9,"29,553",4.03,67.0
1539,tt1595680,Being Human,7.5,"22,539",1.75,4.0
1538,tt0118586,All Over Me,6.6,"2,905",3.0,3.0
339,tt0119592,Mad City,6.2,"17,434",3.26,47.0
338,tt0118689,Bean,6.4,"83,707",2.66,91.0
335,tt0119326,How to Be a Player,5.4,"2,719",2.76,21.0
334,tt0120399,U Turn,6.8,"44,628",3.36,64.0
337,tt0119324,The House of Yes,6.7,"7,023",3.0,18.0
336,tt0119906,Playing God,5.6,"6,683",2.63,43.0
331,tt4687906,Edge,6.4,750,3.54,113.0
330,tt6217824,187,N/A,N/A,3.02,41.0
333,tt0944947,Game of Thrones,9.5,"1,298,417",3.59,251.0
332,tt0119468,Kiss the Girls,6.6,"55,652",3.46,143.0
1026,tt0343965,Lay of the Land,5.3,7,2.5,4.0
8,tt0112431,Babe,6.8,"102,310",4.0,219.0
948,tt0118750,Booty Call,5.3,"6,869",2.17,48.0
949,tt0113347,How to Make an American Quilt,6.2,"9,386",3.34,71.0
946,tt0082406,The Fox and the Hound,7.3,"71,088",3.15,61.0
947,tt2376170,Big Blue,N/A,N/A,3.24,17.0
944,tt0110971,Renaissance Man,6.1,"15,023",3.0,43.0
945,tt0056923,Charade,8.0,"55,211",3.92,40.0
942,tt0108551,What's Love Got to Do with It,7.2,"14,580",3.49,45.0
943,tt0110265,Killing Zoe,6.5,"18,217",3.48,40.0
940,tt0109068,Airheads,6.1,"41,007",2.34,32.0
941,tt0111732,With Honors,6.7,"11,781",3.07,46.0
133,tt0031381,Gone with the Wind,8.2,"241,426",3.87,171.0
132,tt0032138,The Wizard of Oz,8.1,"327,388",4.08,246.0
131,tt0054698,Breakfast at Tiffany's,7.7,"139,815",3.73,95.0
130,tt0116745,Kansas City,6.3,"3,789",2.26,23.0
137,tt0115678,Big Night,7.3,"14,332",3.9,171.0
136,tt0031679,Mr. Smith Goes to Washington,8.2,"88,134",4.12,105.0
135,tt0062622,2001: A Space Odyssey,8.3,"488,243",3.97,259.0
134,tt0033467,Citizen Kane,8.4,"335,761",4.29,198.0
139,tt1478427,Love Bug,8.4,57,2.78,50.0
138,tt0116000,D3: The Mighty Ducks,5.4,"20,908",2.58,19.0
708,tt1000774,Sex and the City,5.6,"105,803",3.48,101.0
709,tt0105488,Strictly Ballroom,7.2,"22,105",4.03,104.0
704,tt3185176,House of the Spirits,N/A,N/A,3.04,24.0
705,tt0045152,Singin' in the Rain,8.3,"178,179",3.99,137.0
706,tt0115610,Bad Moon,5.7,"4,427",2.67,6.0
707,tt0101811,Enchanted April,7.4,"5,349",3.93,70.0
700,tt0113808,Miami Rhapsody,5.4,"2,838",2.6,15.0
701,tt0038650,It's a Wonderful Life,8.6,"320,637",4.0,10.0
702,tt0109219,Barcelona,7.0,"4,942",3.02,53.0
703,tt0111712,Widows' Peak,6.8,"1,406",3.58,19.0
88,tt0108160,Sleepless in Seattle,6.8,"135,792",3.54,213.0
89,tt0083658,Blade Runner,8.2,"566,320",4.14,275.0
82,tt0107290,Jurassic Park,8.1,"712,884",3.72,261.0
83,tt0107616,Much Ado About Nothing,7.4,"40,142",4.06,176.0
80,tt0107144,Hot Shots! Part Deux,6.6,"74,063",2.76,68.0
81,tt0110074,The Hudsucker Proxy,7.3,"69,659",3.55,110.0
86,tt4103972,Remains of the Day,N/A,N/A,3.94,150.0
87,tt0108065,Searching for Bobby Fischer,7.5,"25,794",3.91,138.0
85,tt3723758,Ref,N/A,N/A,3.03,58.0
1658,tt0117773,The Substance of Fire,6.0,545,3.0,3.0
1659,tt0116405,Getting Away with Murder,4.5,"1,082",1.0,1.0
1652,tt0116295,Temptress Moon,6.9,"1,586",1.67,3.0
410,tt0116778,Kingpin,6.9,"68,152",3.13,162.0
1650,tt0118804,The Butcher Boy,7.2,"8,337",4.0,1.0
1651,tt0120176,The Spanish Prisoner,7.3,"19,696",4.0,1.0
1656,tt0119548,Little City,6.0,944,3.5,2.0
1657,tt0090130,Target,6.0,"3,368",3.0,1.0
1654,tt0118836,Chairman of the Board,2.3,"5,397",1.0,1.0
1389,tt0117076,Mondo,7.4,483,3.0,3.0
586,tt0111400,Terminal Velocity,5.4,"11,564",2.68,34.0
584,tt1841321,Secret Garden,8.4,"3,293",3.54,79.0
585,tt0108186,Son in Law,5.7,"14,736",2.49,39.0
582,tt0107822,The Piano,7.6,"69,085",3.6,168.0
583,tt0107983,Romeo Is Bleeding,6.6,"11,546",3.0,37.0
580,tt0112966,The Englishman Who Went Up a Hill But Came Down a Mountain,6.6,"14,414",3.38,32.0
581,tt0107302,Kalifornia,6.7,"45,326",3.22,59.0
588,tt0101414,Beauty and the Beast,8.0,"356,526",3.79,202.0
589,tt0065214,The Wild Bunch,8.0,"68,319",4.02,43.0
1436,tt0107611,Mr. Jones,5.8,"5,951",2.5,2.0
1437,tt0110064,House Party 3,4.2,"2,852",2.0,9.0
1434,tt0120122,Shooting Fish,6.6,"6,927",2.5,10.0
1435,tt0114536,Steal Big Steal Little,4.8,836,2.57,7.0
1432,tt0104868,The Mighty Ducks,6.5,"49,322",1.0,3.0
1433,tt0119655,Men of Means,6.1,129,2.0,2.0
1430,tt0119352,Ill Gotten Gains,5.0,63,2.33,3.0
1431,tt0130073,Legal Deceit,3.8,49,3.4,5.0
418,tt1661199,Cinderella,6.9,"126,964",3.58,129.0
1438,tt0114084,Panther,6.4,"1,995",2.4,5.0
419,tt0058331,Mary Poppins,7.8,"122,532",3.72,178.0
1349,tt0107575,Mille bolle blu,6.8,138,1.0,1.0
1541,tt0109226,"The Beans of Egypt, Maine",5.3,225,3.5,2.0
1348,tt1203514,Every Other Weekend,7.3,7,1.0,1.0
459,tt0171804,Boys Don't Cry,7.6,"83,593",3.75,24.0
450,tt0098382,Star Trek V: The Final Frontier,5.4,"48,544",2.4,63.0
451,tt0077631,Grease,7.2,"189,708",3.35,170.0
452,tt0077766,Jaws 2,5.7,"58,038",2.67,66.0
1343,tt0113695,Lotto Land,6.9,38,1.0,1.0
454,tt0115633,Bastard Out of Carolina,7.5,"3,696",2.88,16.0
456,tt0118708,Beverly Hills Ninja,5.5,"33,606",2.31,48.0
457,tt0119152,Free Willy 3: The Rescue,4.6,"7,908",1.74,27.0
656,tt0022100,M,8.4,"113,605",4.0,44.0
657,tt0368008,The Manchurian Candidate,6.6,"92,807",4.26,131.0
654,tt0071315,Chinatown,8.2,"242,753",4.14,147.0
655,tt0092005,Stand by Me,8.1,"309,803",3.88,227.0
1506,tt5326364,Nelly,5.9,248,3.67,3.0
653,tt0052311,Touch of Evil,8.1,"81,597",3.91,34.0
650,tt0050976,The Seventh Seal,8.2,"130,087",3.54,72.0
651,tt0097441,Glory,7.9,"108,982",4.08,171.0
1508,tt3446062,Babysitter,6.2,58,2.33,3.0
1509,tt0109891,Getting Even with Dad,4.6,"6,430",1.6,5.0
658,tt0100436,Pump Up the Volume,7.2,"23,123",3.42,79.0
516,tt0085859,Local Hero,7.5,"17,536",3.97,63.0
322,tt0119731,Murder at 1600,6.1,"25,303",3.09,218.0
323,tt0118928,Dante's Peak,5.9,"69,002",2.93,240.0
320,tt0117293,Paradise Lost: The Child Murders at Robin Hood Hills,8.3,"12,245",4.05,20.0
321,tt1216496,Mother,7.8,"33,127",3.13,169.0
326,tt0119173,G.I. Jane,5.9,"65,755",3.36,175.0
327,tt0118887,Cop Land,6.9,"75,381",3.38,175.0
324,tt0116922,Lost Highway,7.6,"110,662",3.14,125.0
325,tt0375679,Crash,7.8,"384,803",2.55,128.0
328,tt0118883,Conspiracy Theory,6.7,"82,740",3.42,295.0
329,tt0118966,Desperate Measures,6.1,"14,600",3.33,45.0
1340,tt0112746,The Crude Oasis,5.3,83,1.0,1.0
1594,tt2719848,Everest,7.1,"166,699",4.5,2.0
1341,tt0104403,Hedd Wyn,7.2,309,1.0,1.0
1592,tt2302701,Magic Hour,5.5,80,3.6,5.0
1598,tt0118859,City of Industry,6.2,"5,103",2.5,6.0
995,tt1859522,Kiss Me,6.9,"7,569",3.16,31.0
994,tt0119502,The Last Time I Committed Suicide,5.8,"1,793",2.29,7.0
997,tt0114571,Stuart Saves His Family,5.3,"2,363",2.13,16.0
996,tt0112499,The Big Green,5.5,"7,635",2.5,14.0
991,tt0116762,Keys to Tulsa,5.2,"1,402",2.24,25.0
990,tt1781769,Anna Karenina,6.6,"79,154",3.09,33.0
993,tt0119282,Hercules,7.3,"164,685",3.52,66.0
992,tt0116502,Head Above Water,6.0,"6,746",3.0,4.0
999,tt0109443,Clean Slate,5.7,"3,289",2.8,10.0
998,tt0109361,Cabin Boy,5.1,"7,301",2.56,16.0
120,tt0117765,Striptease,4.3,"37,579",2.24,67.0
121,tt0116629,Independence Day,7.0,"469,442",3.44,429.0
122,tt0115798,The Cable Guy,6.1,"133,159",2.34,106.0
123,tt0398470,Frighteners,N/A,N/A,3.23,115.0
124,tt0116905,Lone Star,7.5,"24,925",4.05,187.0
125,tt0117333,Phenomenon,6.4,"67,693",3.56,244.0
126,tt0117718,The Spitfire Grill,6.9,"4,978",3.8,97.0
127,tt0353496,Godfather,8.5,"1,719",4.28,413.0
128,tt0104558,Supercop,6.9,"16,400",3.54,65.0
129,tt0115736,Bound,7.4,"44,383",3.82,129.0
1645,tt0118804,The Butcher Boy,7.2,"8,337",4.0,1.0
1644,tt0117775,Sudden Manhattan,6.5,246,1.5,2.0
1646,tt0119657,Men with Guns,7.6,"2,421",3.5,2.0
1641,tt0112777,Dadetown,7.2,191,3.0,1.0
1640,tt0116581,The Eighth Day,7.6,"7,873",3.0,1.0
1643,tt0112362,Angel Baby,7.2,"1,189",3.75,4.0
1642,tt0117690,Some Mother's Son,7.3,"2,264",4.5,2.0
1649,tt0285454,Big One,N/A,N/A,3.0,1.0
1648,tt0046126,Niagara,7.1,"12,186",2.0,1.0
579,tt0106873,Fatal Instinct,5.7,"5,880",2.63,19.0
578,tt0106697,Demolition Man,6.6,"136,436",3.15,92.0
573,tt0106452,Body Snatchers,5.9,"14,611",2.94,33.0
572,tt0109303,Blown Away,6.2,"24,876",2.76,29.0
571,tt0106292,Another Stakeout,5.5,"11,735",2.5,28.0
570,tt0111756,Wyatt Earp,6.7,"38,923",3.1,50.0
577,tt0106598,Coneheads,5.3,"44,792",2.22,41.0
576,tt0106582,Cliffhanger,6.4,"104,830",3.02,93.0
575,tt0109439,City Slickers II: The Legend of Curly's Gold,5.5,"16,064",2.55,44.0
574,tt0106471,Boxing Helena,4.6,"10,250",2.2,15.0
1209,tt0110538,Mixed Nuts,5.4,"8,817",2.53,15.0
1421,tt0450351,My Crazy Life,7.3,19,3.18,11.0
1423,tt1391741,Walking Dead,6.9,147,2.25,4.0
1422,tt0108260,Suture,6.6,"1,459",2.25,4.0
1425,tt0110097,I'll Do Anything,5.6,"2,186",2.6,10.0
1424,tt0110091,I Like It Like That,6.8,"1,309",2.33,3.0
1427,tt0112907,Drunks,6.4,841,2.8,5.0
1426,tt0116442,Grace of My Heart,6.7,"3,135",3.25,8.0
1429,tt0120148,Sliding Doors,6.8,"56,514",2.75,4.0
1428,tt0120238,SubUrbia,6.8,"7,898",3.67,12.0
731,tt0109484,"Corrina, Corrina",6.5,"10,847",3.15,39.0
730,tt0110963,Queen Margot,7.5,"14,537",3.5,24.0
733,tt0109913,Go Fish,5.6,"1,743",3.2,15.0
732,tt0106673,Dave,6.8,"43,466",3.65,180.0
735,tt0107818,Philadelphia,7.7,"194,583",3.85,137.0
734,tt0107478,Made in America,4.9,"12,878",2.52,27.0
737,tt0111201,Sirens,5.8,"8,722",2.98,59.0
736,tt0108101,Shadowlands,7.4,"14,559",3.94,78.0
739,tt0100405,Pretty Woman,7.0,"239,587",3.32,164.0
738,tt0111418,Threesome,6.2,"11,510",2.84,31.0
469,tt0108122,Short Cuts,7.7,"37,762",3.78,67.0
468,tt0108002,Rudy,7.5,"46,913",3.31,64.0
1353,tt0109001,1-900,6.3,563,2.6,5.0
1352,tt0075169,Shadow of Angels,6.9,135,1.0,1.0
1351,tt0116934,Lover's Knot,4.7,179,2.0,3.0
466,tt0105226,Red Rock West,7.0,"17,201",3.6,52.0
461,tt0114478,Smoke,7.4,"29,958",3.62,74.0
1356,tt0116167,Ed's Next Move,6.4,402,2.67,3.0
463,tt0111112,The Secret of Roan Inish,7.5,"6,372",3.86,71.0
462,tt0103994,Like Water for Chocolate,7.2,"14,817",3.8,148.0
1273,tt0109456,Color of Night,5.1,"20,124",2.73,15.0
1519,tt0113967,New Jersey Drive,6.7,"2,389",3.0,2.0
1518,tt0113691,Losing Isaiah,6.4,"4,793",3.0,12.0
1515,tt0114952,Wings of Courage,6.5,533,4.0,1.0
1514,tt0119019,Dream with the Fishes,7.0,"1,592",3.14,7.0
1517,tt0117427,Race the Sun,5.4,"2,801",2.8,5.0
1516,tt1085516,Wedding Gift,N/A,N/A,4.0,3.0
1274,tt0107978,RoboCop 3,4.0,"39,019",1.73,11.0
1510,tt0116953,Mad Dog Time,5.5,"2,433",3.0,1.0
1513,tt0120190,Sprung,5.0,852,2.0,3.0
1512,tt0052572,The World of Apu,8.3,"8,399",4.0,6.0
1275,tt1448755,Killer Elite,6.5,"113,112",2.5,4.0
357,tt0073486,One Flew Over the Cuckoo's Nest,8.7,"768,354",4.29,264.0
356,tt5545586,Client,N/A,N/A,3.38,97.0
355,tt0120184,Sphere,6.1,"88,965",2.93,41.0
354,tt0120888,The Wedding Singer,6.8,"118,655",3.49,72.0
353,tt0118956,Deep Rising,6.0,"28,493",2.43,14.0
352,tt0120185,Spice World,3.4,"29,754",2.12,26.0
351,tt0118643,The Prophecy II,5.8,"6,286",2.7,20.0
350,tt0119099,Fallen,7.0,"64,109",3.15,41.0
359,tt2853806,Assignment,2.8,140,3.5,18.0
358,tt0120177,Spawn,5.2,"57,185",2.62,143.0
1033,tt0116552,Homeward Bound II: Lost in San Francisco,5.9,"11,777",2.78,32.0
1447,tt0106537,Century,6.3,258,3.0,1.0
1446,tt0350670,Bye Bye,7.1,7,3.13,15.0
1445,tt0110296,Ladybird Ladybird,7.5,"2,630",2.75,4.0
289,tt0116250,Evita,6.3,"30,959",2.98,259.0
288,tt0117571,Scream,7.2,"243,974",3.44,478.0
1444,tt0059793,That Darn Cat!,6.7,"4,599",2.47,19.0
281,tt0110997,The River Wild,6.3,"35,891",3.14,146.0
280,tt1467412,Up Close and Personal with Natalie Merchant,N/A,N/A,3.19,85.0
283,tt0116191,Emma,6.7,"30,510",3.72,177.0
282,tt0100762,Time to Kill,5.3,512,3.69,232.0
285,tt0976244,Secrets,5.2,440,4.27,162.0
284,tt0117918,Tin Cup,6.3,"40,907",3.16,193.0
287,tt0116999,Marvin's Room,6.7,"22,153",3.59,78.0
286,tt0116209,The English Patient,7.4,"156,792",3.66,481.0
1441,tt0113851,Moonlight and Valentino,5.8,"3,120",2.57,7.0
1116,tt0074101,Mark of Zorro,5.5,19,3.62,13.0
263,tt0120207,Steel,2.8,"9,460",2.16,19.0
262,tt0119361,In the Company of Men,7.3,"12,064",3.71,66.0
261,tt0118570,Air Bud,5.1,"14,236",2.56,43.0
260,tt0119081,Event Horizon,6.7,"133,853",2.57,127.0
267,tt1401152,Unknown,6.9,"225,693",3.44,9.0
266,tt0119484,Kull the Conqueror,4.8,"7,016",2.71,35.0
265,tt0099810,The Hunt for Red October,7.6,"155,106",3.86,227.0
264,tt0119675,Mimic,5.9,"40,199",2.74,101.0
269,tt0119164,The Full Monty,7.2,"88,571",3.93,315.0
268,tt0118842,Chasing Amy,7.3,"121,082",3.79,255.0
1563,tt0427914,Promise,6.3,680,1.0,1.0
1564,tt0103095,To Cross the Rubicon,5.4,16,1.0,1.0
1565,tt0104046,Daens,7.7,"3,329",1.0,1.0
1566,tt0031612,The Man from Down Under,6.3,154,1.0,1.0
1567,tt0103926,Careful,7.2,"1,513",1.0,1.0
988,tt0118691,The Beautician and the Beast,5.3,"7,320",2.31,86.0
989,tt0118829,Cats Don't Dance,6.9,"6,140",2.84,32.0
982,tt0117011,Maximum Risk,5.5,"17,315",2.8,20.0
983,tt0117473,The Rich Man's Wife,5.2,"2,625",2.4,15.0
980,tt0117093,Mother Night,7.2,"4,447",3.18,22.0
981,tt0118927,Dangerous Ground,4.5,"1,704",1.75,8.0
986,tt0120390,Turbulence,4.8,"9,535",2.57,23.0
987,tt0320691,Underworld,7.0,"229,425",2.5,4.0
984,tt0120107,Shadow Conspiracy,4.9,"3,969",2.86,44.0
985,tt0450259,Blood Diamond,8.0,"440,219",2.86,22.0
115,tt0113270,The Haunted World of Edward D. Wood Jr.,7.3,399,3.73,15.0
114,tt3256218,Wallace,9.3,6,4.45,67.0
117,tt0117500,The Rock,7.4,"279,143",3.69,378.0
116,tt0112701,Cold Comfort Farm,7.3,"5,972",3.82,125.0
111,tt0117979,The Truth About Cats & Dogs,6.3,"23,352",3.49,272.0
110,tt0114048,Operation Dumbo Drop,5.0,"7,486",2.52,31.0
113,tt0113362,The Horseman on the Roof,7.1,"5,109",4.11,9.0
112,tt0116322,Flipper,5.2,"8,729",2.45,20.0
119,tt0110480,Maya Lin: A Strong Clear Vision,7.4,375,4.5,4.0
118,tt0117998,Twister,6.3,"154,479",3.22,293.0
1035,tt0106611,Cool Runnings,6.9,"78,327",3.16,68.0
1631,tt3242934,SlingShot,7.7,852,3.5,2.0
1632,tt0114671,Land and Freedom,7.6,"8,686",3.0,1.0
484,tt0033870,The Maltese Falcon,8.1,"129,203",4.21,138.0
1635,tt4176556,Two Friends,6.1,970,3.0,1.0
1636,tt0112586,Brothers in Trouble,6.8,124,4.0,1.0
1637,tt0116418,Girls Town,6.2,687,3.0,1.0
1638,tt0117202,Normal Life,6.3,"1,959",3.0,1.0
1639,tt0115600,Bitter Sugar,7.2,591,4.33,3.0
568,tt0111257,Speed,7.2,"285,438",3.65,230.0
569,tt0111742,Wolf,6.2,"46,665",2.7,67.0
560,tt0113538,A Kid in King Arthur's Court,4.8,"4,982",2.73,22.0
561,tt0109836,Mary Shelley's Frankenstein,6.4,"45,855",3.07,59.0
562,tt0114214,The Quick and the Dead,6.4,"74,472",3.21,48.0
564,tt0114609,Tales from the Hood,6.2,"5,233",2.04,27.0
565,tt0114852,Village of the Damned,5.6,"24,161",2.68,22.0
566,tt0109444,Clear and Present Danger,6.9,"75,905",3.57,179.0
1188,tt0100994,Young Guns II,6.5,"26,342",2.77,44.0
1189,tt0119937,Prefontaine,6.8,"6,273",5.0,3.0
1186,tt0110137,The Inkwell,6.5,"1,170",3.33,3.0
1187,tt0073778,Switchblade Sisters,6.7,"2,810",3.23,13.0
1184,tt0109729,The Endless Summer 2,7.6,"1,611",2.5,10.0
1185,tt0110123,In the Army Now,4.8,"10,877",2.28,18.0
1182,tt0109480,Cops and Robbersons,5.0,"5,524",2.31,13.0
1183,tt0109493,The Cowboy Way,5.8,"6,706",2.21,19.0
1180,tt0110093,I Love Trouble,5.2,"10,302",2.5,10.0
1181,tt0110399,A Low Down Dirty Shame,5.9,"4,552",2.5,10.0
726,tt0113089,Fluke,6.7,"5,669",2.43,14.0
727,tt0110116,Immortal Beloved,7.5,"20,476",3.46,63.0
724,tt0112679,Circle of Friends,6.6,"7,320",3.49,76.0
725,tt0109758,Exit to Eden,4.1,"5,801",2.75,16.0
722,tt0113986,Nine Months,5.5,"31,832",2.93,58.0
723,tt0112571,Boys on the Side,6.4,"10,301",3.15,34.0
720,tt0113071,First Knight,5.9,"60,201",3.02,86.0
721,tt0113749,Mallrats,7.2,"104,957",3.44,54.0
728,tt0110216,Junior,4.6,"57,795",3.02,45.0
729,tt0110638,Nell,6.5,"24,467",3.48,81.0
1164,tt0120550,Zeus and Roxanne,5.3,"2,504",2.17,6.0
1165,tt0115676,Big Bully,4.6,"4,009",1.86,14.0
1166,tt3774694,Love,6.0,"28,113",3.17,12.0
1167,tt0111309,The Sum of Us,7.4,"4,617",3.55,11.0
1160,tt0119578,Love! Valour! Compassion!,6.8,"3,034",3.62,26.0
1161,tt0117284,Palookaville,6.6,"2,218",2.92,13.0
1162,tt0117332,Phat Beach,3.9,737,1.6,5.0
1163,tt2777004,Portrait of a Lady,N/A,N/A,2.68,25.0
1168,tt0107426,Little Buddha,6.0,"13,491",3.32,22.0
1169,tt0109842,Fresh,7.6,"10,504",4.1,10.0
48,tt0110057,Hoop Dreams,8.3,"21,093",4.09,117.0
49,tt0110099,I.Q.,6.2,"21,209",3.32,81.0
46,tt0109759,Exotica,7.1,"15,748",3.56,27.0
47,tt0109707,Ed Wood,7.9,"151,639",3.6,133.0
44,tt0109642,Dolores Claiborne,7.4,"32,246",3.34,79.0
45,tt0111797,Eat Drink Man Woman,7.8,"15,286",4.05,80.0
42,tt0109445,Clerks,7.8,"193,597",3.8,148.0
43,tt0109635,Disclosure,6.0,"39,886",3.0,40.0
40,tt0114682,"To Wong Foo Thanks for Everything, Julie Newmar",6.4,"23,620",2.89,57.0
41,tt0112508,Billy Madison,6.4,"114,305",3.08,37.0
1568,tt0105737,Vermont Is for Lovers,7.0,22,1.0,1.0
1569,tt0161066,La vie est belle,4.0,10,1.0,1.0
1298,tt1874426,Band Wagon,N/A,N/A,3.67,9.0
1299,tt0034012,Penny Serenade,7.2,"5,156",3.0,8.0
1292,tt0120133,A Simple Wish,5.4,"4,603",1.67,3.0
1293,tt0120478,Star Kid,5.4,"2,097",5.0,3.0
1290,tt0109491,Country Life,6.8,618,1.5,2.0
1291,tt0115851,Celtic Pride,5.2,"8,809",2.2,15.0
1296,tt0107212,Indian Summer,6.5,"4,382",3.25,20.0
1297,tt0110391,Love Affair,5.9,"3,995",2.83,12.0
1294,tt0118662,Ayn Rand: A Sense of Life,6.7,492,3.14,7.0
1295,tt0119457,Kicked in the Head,3.7,841,2.57,7.0
475,tt0117951,Trainspotting,8.2,"548,188",3.88,250.0
1201,tt0116992,Marlene Dietrich: Shadow and Light,7.1,59,5.0,1.0
472,tt0116136,DragonHeart,6.4,"83,093",3.08,158.0
1367,tt0016847,Faust,8.1,"11,749",4.2,5.0
1364,tt0115684,Bird of Prey,4.7,138,1.0,1.0
1362,tt0115531,American Strays,5.4,555,2.0,2.0
1363,tt0116859,The Leopard Son,7.3,147,1.0,1.0
474,tt0057012,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,8.5,"383,183",4.25,194.0
1361,tt0117577,The Search for One-eye Jimmy,6.0,"1,216",2.67,3.0
478,tt2871064,Philadelphia Story,N/A,N/A,4.12,104.0
479,tt0052357,Vertigo,8.4,"290,051",4.25,179.0
1368,tt0110521,Mina Tannenbaum,7.4,849,3.67,6.0
